dataset,threshold,w_text,w_phonetic,w_vector,precision,recall,f1,top1_accuracy,predicted,correct,truth_pairs
Abt-Buy,0.35,0.5,0.2,0.3,0.7909,0.7794,0.7851,0.7909,1081,855,1097
Abt-Buy,0.4,0.5,0.2,0.3,0.7905,0.7776,0.784,0.7909,1079,853,1097
Abt-Buy,0.45,0.5,0.2,0.3,0.7902,0.7758,0.7829,0.7909,1077,851,1097
Abt-Buy,0.5,0.5,0.2,0.3,0.7938,0.7721,0.7828,0.7909,1067,847,1097
Abt-Buy,0.55,0.5,0.2,0.3,0.7955,0.7657,0.7803,0.7909,1056,840,1097
Abt-Buy,0.6,0.5,0.2,0.3,0.8024,0.7438,0.772,0.7909,1017,816,1097
Abt-Buy,0.65,0.5,0.2,0.3,0.8179,0.6837,0.7448,0.7909,917,750,1097
Abt-Buy,0.7,0.5,0.2,0.3,0.8409,0.5734,0.6818,0.7909,748,629,1097
Abt-Buy,0.3,0.6,0.1,0.3,0.7882,0.7767,0.7824,0.7882,1081,852,1097
Abt-Buy,0.35,0.6,0.1,0.3,0.7882,0.7767,0.7824,0.7882,1081,852,1097
Abt-Buy,0.4,0.6,0.1,0.3,0.7882,0.7767,0.7824,0.7882,1081,852,1097
Abt-Buy,0.45,0.6,0.1,0.3,0.7883,0.7739,0.781,0.7882,1077,849,1097
Abt-Buy,0.5,0.6,0.1,0.3,0.7906,0.7675,0.7789,0.7882,1065,842,1097
Abt-Buy,0.55,0.6,0.1,0.3,0.7926,0.7457,0.7684,0.7882,1032,818,1097
Abt-Buy,0.6,0.6,0.1,0.3,0.8056,0.7028,0.7507,0.7882,957,771,1097
Abt-Buy,0.65,0.6,0.1,0.3,0.8235,0.608,0.6995,0.7882,810,667,1097
Abt-Buy,0.7,0.6,0.1,0.3,0.8646,0.4831,0.6199,0.7882,613,530,1097
Abt-Buy,0.3,0.4,0.1,0.5,0.8196,0.8077,0.8136,0.8196,1081,886,1097
Abt-Buy,0.35,0.4,0.1,0.5,0.8196,0.8077,0.8136,0.8196,1081,886,1097
Abt-Buy,0.4,0.4,0.1,0.5,0.8196,0.8077,0.8136,0.8196,1081,886,1097
Abt-Buy,0.45,0.4,0.1,0.5,0.8211,0.8031,0.812,0.8196,1073,881,1097
Abt-Buy,0.5,0.4,0.1,0.5,0.8245,0.7922,0.808,0.8196,1054,869,1097
Abt-Buy,0.55,0.4,0.1,0.5,0.8342,0.7703,0.8009,0.8196,1013,845,1097
Abt-Buy,0.6,0.4,0.1,0.5,0.8498,0.722,0.7807,0.8196,932,792,1097
Abt-Buy,0.65,0.4,0.1,0.5,0.8647,0.629,0.7282,0.8196,798,690,1097
Abt-Buy,0.7,0.4,0.1,0.5,0.8982,0.4986,0.6413,0.8196,609,547,1097
Abt-Buy,0.3,0.34,0.33,0.33,0.7993,0.7876,0.7934,0.7993,1081,864,1097
Abt-Buy,0.35,0.34,0.33,0.33,0.7989,0.7858,0.7923,0.7993,1079,862,1097
Abt-Buy,0.4,0.34,0.33,0.33,0.7981,0.7821,0.7901,0.7993,1075,858,1097
Abt-Buy,0.45,0.34,0.33,0.33,0.798,0.7812,0.7895,0.7993,1074,857,1097
Abt-Buy,0.5,0.34,0.33,0.33,0.7979,0.7776,0.7876,0.7993,1069,853,1097
Abt-Buy,0.55,0.34,0.33,0.33,0.8013,0.7758,0.7883,0.7993,1062,851,1097
Abt-Buy,0.6,0.34,0.33,0.33,0.8053,0.7694,0.7869,0.7993,1048,844,1097
Abt-Buy,0.65,0.34,0.33,0.33,0.8143,0.7593,0.7858,0.7993,1023,833,1097
Abt-Buy,0.7,0.34,0.33,0.33,0.8351,0.7065,0.7654,0.7993,928,775,1097
Abt-Buy,0.3,0.7,0.0,0.3,0.7789,0.7675,0.7732,0.7789,1081,842,1097
Abt-Buy,0.35,0.7,0.0,0.3,0.7789,0.7675,0.7732,0.7789,1081,842,1097
Abt-Buy,0.4,0.7,0.0,0.3,0.7787,0.7666,0.7726,0.7789,1080,841,1097
Abt-Buy,0.45,0.7,0.0,0.3,0.7814,0.7657,0.7735,0.7789,1075,840,1097
Abt-Buy,0.5,0.7,0.0,0.3,0.7861,0.7502,0.7677,0.7789,1047,823,1097
Abt-Buy,0.55,0.7,0.0,0.3,0.7973,0.7101,0.7512,0.7789,977,779,1097
Abt-Buy,0.6,0.7,0.0,0.3,0.8042,0.6253,0.7036,0.7789,853,686,1097
Abt-Buy,0.65,0.7,0.0,0.3,0.8395,0.5387,0.6563,0.7789,704,591,1097
Abt-Buy,0.7,0.7,0.0,0.3,0.8788,0.3965,0.5465,0.7789,495,435,1097
Abt-Buy,0.3,0.3,0.0,0.7,0.8353,0.8232,0.8292,0.8353,1081,903,1097
Abt-Buy,0.35,0.3,0.0,0.7,0.8361,0.8232,0.8296,0.8353,1080,903,1097
Abt-Buy,0.4,0.3,0.0,0.7,0.8371,0.8195,0.8282,0.8353,1074,899,1097
Abt-Buy,0.45,0.3,0.0,0.7,0.8422,0.8077,0.8246,0.8353,1052,886,1097
Abt-Buy,0.5,0.3,0.0,0.7,0.8463,0.783,0.8134,0.8353,1015,859,1097
Abt-Buy,0.55,0.3,0.0,0.7,0.8586,0.742,0.7961,0.8353,948,814,1097
Abt-Buy,0.6,0.3,0.0,0.7,0.8727,0.6627,0.7534,0.8353,833,727,1097
Abt-Buy,0.65,0.3,0.0,0.7,0.8981,0.546,0.6791,0.8353,667,599,1097
Abt-Buy,0.7,0.3,0.0,0.7,0.9379,0.4266,0.5865,0.8353,499,468,1097
Abt-Buy,0.3,1.0,0.0,0.0,0.6642,0.6545,0.6593,0.6642,1081,718,1097
Abt-Buy,0.35,1.0,0.0,0.0,0.6642,0.6545,0.6593,0.6642,1081,718,1097
Abt-Buy,0.4,1.0,0.0,0.0,0.6642,0.6545,0.6593,0.6642,1081,718,1097
Abt-Buy,0.45,1.0,0.0,0.0,0.6648,0.6545,0.6596,0.6642,1080,718,1097
Abt-Buy,0.5,1.0,0.0,0.0,0.6676,0.65,0.6587,0.6642,1068,713,1097
Abt-Buy,0.55,1.0,0.0,0.0,0.6749,0.6244,0.6487,0.6642,1015,685,1097
Abt-Buy,0.6,1.0,0.0,0.0,0.6921,0.5716,0.6261,0.6642,906,627,1097
Abt-Buy,0.65,1.0,0.0,0.0,0.7293,0.4886,0.5852,0.6642,735,536,1097
Abt-Buy,0.7,1.0,0.0,0.0,0.767,0.381,0.5091,0.6642,545,418,1097
Abt-Buy,0.3,0.0,0.0,1.0,0.8519,0.8387,0.8452,0.8511,1080,920,1097
Abt-Buy,0.35,0.0,0.0,1.0,0.8514,0.8359,0.8436,0.8511,1077,917,1097
Abt-Buy,0.4,0.0,0.0,1.0,0.8561,0.8295,0.8426,0.8511,1063,910,1097
Abt-Buy,0.45,0.0,0.0,1.0,0.8592,0.8122,0.8351,0.8511,1037,891,1097
Abt-Buy,0.5,0.0,0.0,1.0,0.8672,0.7858,0.8245,0.8511,994,862,1097
Abt-Buy,0.55,0.0,0.0,1.0,0.8762,0.7356,0.7998,0.8511,921,807,1097
Abt-Buy,0.6,0.0,0.0,1.0,0.89,0.649,0.7507,0.8511,800,712,1097
Abt-Buy,0.65,0.0,0.0,1.0,0.9147,0.567,0.7001,0.8511,680,622,1097
Abt-Buy,0.7,0.0,0.0,1.0,0.947,0.4558,0.6154,0.8511,528,500,1097
